experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812421964,1784812421565,2467,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812422183,1784812421776,874,-50.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812422748,1784812422343,145,-43.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812422885,1784812422479,2481,-48.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812422967,1784812422566,2468,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812423190,1784812422785,875,-42.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812423765,1784812423359,146,-42.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812424048,1784812423641,2469,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812424066,1784812423661,2482,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812424202,1784812423797,876,-52.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812424771,1784812424363,147,-49.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812424987,1784812424596,2470,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812425107,1784812424700,2483,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812425202,1784812424793,877,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812425776,1784812425368,148,-47.0,-49.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812425982,1784812425587,2471,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812426277,1784812425870,878,-45.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812426294,1784812425885,2484,-47.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812426788,1784812426380,149,-50.0,-50.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812427005,1784812426599,2472,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812427218,1784812426825,879,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812427336,1784812426928,2485,-43.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812427787,1784812427377,150,-55.0,-53.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812428207,1784812427799,880,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812428760,1784812428359,151,-55.0,-56.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812428995,1784812428608,2474,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812429213,1784812428819,881,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812429562,1784812429157,2487,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812429813,1784812429407,152,-53.0,-54.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812430024,1784812429617,2475,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812430242,1784812429837,882,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812430672,1784812430266,2488,-49.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812430816,1784812430427,153,-46.0,-46.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812431024,1784812430645,2476,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812431245,1784812430848,883,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812431854,1784812431463,2489,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812431889,1784812431480,154,-47.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812432033,1784812431625,2477,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812432247,1784812431839,884,-42.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812432900,1784812432492,155,-49.0,-48.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812432916,1784812432544,2490,-44.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812433039,1784812432632,2478,-47.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812433262,1784812432854,885,-52.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812433834,1784812433441,156,-38.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812434079,1784812433697,2491,-43.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812434122,1784812433713,2479,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812434265,1784812433856,886,-50.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812434836,1784812434431,157,-42.0,-39.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812435131,1784812434730,2480,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812435176,1784812434787,2492,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812435846,1784812435441,158,-41.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812436064,1784812435658,2481,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812436298,1784812435891,2493,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812436317,1784812435908,888,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812436852,1784812436461,159,-42.0,-41.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812437067,1784812436684,2482,-44.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812437355,1784812436949,889,-50.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812437377,1784812436984,2494,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812437857,1784812437450,160,-43.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812438074,1784812437673,2483,-48.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812438286,1784812437879,890,-41.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812438458,1784812438049,2495,-42.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812438868,1784812438461,161,-43.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812439084,1784812438678,2484,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812439297,1784812438892,891,-51.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812439567,1784812439161,2496,-49.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812439870,1784812439463,162,-41.0,-42.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812440087,1784812439695,2485,-48.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812440304,1784812439916,892,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812440677,1784812440271,2497,-46.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812440870,1784812440463,163,-45.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812441090,1784812440699,2486,-45.0,-46.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812441311,1784812440904,893,-42.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812441793,1784812441384,2498,-40.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812441889,1784812441506,164,-45.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812442107,1784812441723,2487,-47.0,-45.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812442319,1784812441912,894,-51.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812442961,1784812442555,165,-43.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812442978,1784812442569,2499,-43.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812443105,1784812442698,2488,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812443320,1784812442914,895,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812443895,1784812443489,166,-44.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812444022,1784812443620,2500,-46.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812444110,1784812443704,2489,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812444328,1784812443922,896,-46.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812444912,1784812444504,167,-42.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812445195,1784812444789,2501,-40.0,-43.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812445213,1784812444808,2490,-48.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-03,1784812445347,1784812444941,897,-52.0,-51.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-02,1784812445913,1784812445525,168,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,node-01,1784812446125,1784812445729,2491,-46.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-11__1784812415891,offset-11,test,gw-01,1784812446252,1784812445845,2502,-50.0,-44.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,gw-01,1784812465152,1784812464849,2519,-48.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-01,1784812465352,1784812465003,2510,-49.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-03,1784812465468,1784812465147,917,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-02,1784812466048,1784812465762,188,-43.0,-45.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,gw-01,1784812466329,1784812465924,2520,-45.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-01,1784812466349,1784812465941,2511,-49.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-03,1784812466483,1784812466081,918,-47.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-02,1784812467063,1784812466662,189,-44.0,-43.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-01,1784812467266,1784812466870,2512,-45.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,gw-01,1784812467373,1784812466977,2521,-43.0,-45.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-03,1784812467485,1784812467097,919,-51.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-02,1784812468053,1784812467646,190,-45.0,-44.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-01,1784812468266,1784812467885,2513,-45.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,gw-01,1784812468556,1784812468150,2522,-50.0,-46.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-03,1784812468590,1784812468180,920,-46.0,-48.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-02,1784812469069,1784812468669,191,-51.0,-47.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-01,1784812469286,1784812468877,2514,-47.0,-47.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-03,1784812469503,1784812469096,921,-51.0,-50.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,gw-01,1784812469597,1784812469190,2523,-48.0,-47.0,,0,-2.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-02,1784812470071,1784812469677,192,-48.0,-49.0,,0,,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-01,1784812470290,1784812469897,2515,-46.0,-44.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,node-03,1784812470509,1784812470128,922,-51.0,-49.0,,0,0.0,,,,,,1,
classroom_20260723_215645,classroom_20260723_215645__offset-12__1784812464813,offset-12,test,gw-01,1784812470712,1784812470303,2524,-44.0,-46.0,,0,-2.0,,,,,,1,
