experiment_id,session_id,point_id,point_role,node_id,timestamp,server_ts_ms,seq,rssi_raw_dbm,rssi_filtered_dbm,sample_count,error_flags,device_offset_db,pos_x,pos_y,pos_z,ap_bssid,ap_channel,valid,invalid_reason
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169536299,1785169542524,412,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169536501,1785169542681,326,-60.0,-60.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169536875,1785169543041,2129,-38.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169537016,1785169543195,8939,-23.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169537211,1785169543399,522,-66.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169537270,1785169543446,413,-53.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169537502,1785169543650,327,-60.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169538026,1785169544219,2130,-41.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169538089,1785169544264,8940,-23.0,-22.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169538224,1785169544367,523,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169538237,1785169544424,414,-48.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169538511,1785169544674,328,-59.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169539105,1785169545292,2131,-40.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169539226,1785169545391,524,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169539261,1785169545443,415,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169539521,1785169545699,329,-59.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169540037,1785169546211,8942,-23.0,-24.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169540236,1785169546414,525,-60.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169540289,1785169546470,2132,-36.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169540289,1785169546516,416,-54.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169540528,1785169546674,330,-58.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169541043,1785169547193,8943,-24.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169541245,1785169547392,526,-63.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169541265,1785169547438,417,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169541330,1785169547500,2133,-36.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169541528,1785169547699,331,-58.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169542146,1785169548354,8944,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169542248,1785169548859,527,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169542852,1785169549032,418,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169542946,1785169549139,2134,-40.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169543050,1785169549234,332,-58.0,-58.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169543151,1785169549343,8945,-25.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169543256,1785169549439,528,-63.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169543585,1785169549748,2135,-43.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169543618,1785169549806,333,-57.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169544151,1785169550324,8946,-32.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169544270,1785169550411,529,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169544283,1785169550464,420,-52.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169544551,1785169550717,334,-59.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169544673,1785169550825,2136,-41.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169545168,1785169551341,8947,-24.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169545304,1785169551491,530,-67.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169545363,1785169551589,421,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169545567,1785169551798,335,-59.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169545780,1785169551944,2137,-38.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169546168,1785169552362,8948,-31.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169546278,1785169552456,531,-66.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169546573,1785169552718,336,-58.0,-58.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169546886,1785169553073,2138,-41.0,-41.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169547174,1785169553332,8949,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169547283,1785169553434,532,-64.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169547361,1785169553583,423,-50.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169547676,1785169553844,337,-60.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169548002,1785169554153,2139,-38.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169548181,1785169554350,8950,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169548286,1785169554505,533,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169548376,1785169554607,424,-52.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169548684,1785169555319,338,-61.0,-61.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169549251,1785169555425,2140,-36.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169549302,1785169555529,8951,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169549456,1785169555631,534,-65.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169549511,1785169555682,425,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169549683,1785169555893,339,-60.0,-60.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169550314,1785169556457,8952,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169550335,1785169556507,2141,-42.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169550378,1785169556561,535,-65.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169550477,1785169556663,426,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169550706,1785169557032,340,-60.0,-60.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169551210,1785169557377,8953,-23.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169551354,1785169557525,536,-67.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169551400,1785169557588,427,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169551551,1785169557730,2142,-36.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169552213,1785169558398,8954,-31.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169552303,1785169558454,428,-50.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169552447,1785169558600,2143,-41.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169552814,1785169558959,342,-60.0,-60.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169553213,1785169559369,8955,-24.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169553332,1785169559476,538,-65.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169553600,1785169559828,429,-51.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169553698,1785169559931,2144,-37.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169554335,1785169560500,539,-67.0,-66.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169554419,1785169560647,430,-50.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169554669,1785169560857,2145,-42.0,-40.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169554824,1785169561012,344,-65.0,-62.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169555231,1785169561426,8957,-30.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169555336,1785169561524,540,-65.0,-65.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169555783,1785169561934,2146,-40.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169555855,1785169562038,345,-63.0,-62.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169556230,1785169562389,8958,-24.0,-27.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169556346,1785169562491,541,-62.0,-63.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169556374,1785169562548,432,-51.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169556843,1785169563009,346,-61.0,-62.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169556898,1785169563060,2147,-35.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169557246,1785169563419,8959,-34.0,-31.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169557350,1785169563515,542,-64.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169557439,1785169563620,433,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169557847,1785169564028,347,-60.0,-61.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169558007,1785169564188,2148,-39.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169558249,1785169564393,8960,-24.0,-29.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169558354,1785169564497,543,-62.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169558370,1785169564540,434,-49.0,-50.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169558859,1785169565053,348,-58.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169559119,1785169565263,2149,-35.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169559255,1785169565415,8961,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169559369,1785169565518,544,-62.0,-61.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169559392,1785169565564,435,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169559867,1785169566030,349,-60.0,-60.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169560268,1785169566442,2150,-42.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169560354,1785169566591,8962,-23.0,-25.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169560638,1785169566816,545,-61.0,-62.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169560818,1785169566999,436,-53.0,-52.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169561275,1785169567463,8963,-31.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169561344,1785169567516,2151,-35.0,-37.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169561535,1785169567714,437,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169561881,1785169568078,351,-59.0,-62.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169562380,1785169568534,8964,-31.0,-28.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169562453,1785169568642,2152,-40.0,-38.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169562880,1785169569047,352,-59.0,-59.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-03,1785169563391,1785169569557,548,-64.0,-64.0,,0,-3.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169563484,1785169569659,8965,-23.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169563533,1785169570206,439,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169564201,1785169570376,2153,-41.0,-39.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-02,1785169564247,1785169570432,353,-58.0,-58.0,,0,-4.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-04,1785169564389,1785169570538,8966,-32.0,-26.0,,0,1.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,node-01,1785169564491,1785169570684,440,-51.0,-51.0,,0,0.0,,,,,,1,
Test_3_011702,Test_3_011702__test-06__1785169541090,test-06,test,gw-01,1785169564678,1785169570843,2154,-39.0,-39.0,,0,1.0,,,,,,1,
