grid_id,row,column,x,y,z,raw_sionna_rssi_dbm,plain_idw_rssi_dbm,residual_idw_rssi_dbm
grid-r032-c019,32,19,4.0,6.600000381469727,0.44999998807907104,-39.86081777110115,-27.702619940394758,-35.86081777110115
grid-r032-c020,32,20,4.199999809265137,6.600000381469727,0.44999998807907104,-39.5993368647131,-27.83575617417975,-35.5993368647131
grid-r032-c021,32,21,4.400000095367432,6.600000381469727,0.44999998807907104,-39.94090918637766,-27.98156292891694,-35.94090918637766
grid-r032-c022,32,22,4.599999904632568,6.600000381469727,0.44999998807907104,-38.81355235131213,-28.13732245412531,-34.81355235131213
grid-r032-c023,32,23,4.800000190734863,6.600000381469727,0.44999998807907104,-37.522063468792624,-28.299905297827497,-33.522063468792624
grid-r032-c024,32,24,5.0,6.600000381469727,0.44999998807907104,-38.874298797299375,-28.465927250450594,-34.874298797299375
grid-r032-c025,32,25,5.199999809265137,6.600000381469727,0.44999998807907104,-39.194135796372834,-28.631943761418484,-35.194135796372834
grid-r032-c026,32,26,5.400000095367432,6.600000381469727,0.44999998807907104,-39.538869738711114,-28.79465433488491,-35.538869738711114
grid-r032-c027,32,27,5.599999904632568,6.600000381469727,0.44999998807907104,-39.47771793388984,-28.951100158015933,-35.47771793388984
grid-r032-c028,32,28,5.800000190734863,6.600000381469727,0.44999998807907104,-39.97936700835964,-29.098839067149918,-35.97936700835964
grid-r032-c029,32,29,6.0,6.600000381469727,0.44999998807907104,-39.9422648951505,-29.236072582980047,-35.9422648951505
grid-r032-c030,32,30,6.199999809265137,6.600000381469727,0.44999998807907104,-40.15421052979051,-29.361726369361996,-36.15421052979051
grid-r032-c031,32,31,6.400000095367432,6.600000381469727,0.44999998807907104,-40.23150295263299,-29.47547192616568,-36.23150295263299
grid-r032-c032,32,32,6.599999904632568,6.600000381469727,0.44999998807907104,-40.44167488377771,-29.577696701816247,-36.44167488377771
grid-r032-c033,32,33,6.800000190734863,6.600000381469727,0.44999998807907104,-40.68414374688572,-29.669432075712486,-36.68414374688572
grid-r032-c034,32,34,7.0,6.600000381469727,0.44999998807907104,-40.43432782146209,-29.75224273184368,-36.43432782146209
grid-r032-c035,32,35,7.199999809265137,6.600000381469727,0.44999998807907104,-40.016094473593064,-29.828095269466907,-36.016094473593064
grid-r032-c036,32,36,7.400000095367432,6.600000381469727,0.44999998807907104,-40.446264294348666,-29.899210127406747,-36.446264294348666
grid-r032-c037,32,37,7.599999904632568,6.600000381469727,0.44999998807907104,-40.69756915619662,-29.967908329992454,-36.69756915619662
grid-r032-c038,32,38,7.800000190734863,6.600000381469727,0.44999998807907104,-40.12127218672341,-30.036462262912053,-36.12127218672341
grid-r032-c039,32,39,8.0,6.600000381469727,0.44999998807907104,-39.27697423410534,-30.106953657425855,-35.27697423410534
grid-r032-c040,32,40,8.199999809265137,6.600000381469727,0.44999998807907104,-39.967054381995375,-30.181150893278772,-35.967054381995375
grid-r032-c041,32,41,8.399999618530273,6.600000381469727,0.44999998807907104,-40.503087964548435,-30.260408419011316,-36.503087964548435
grid-r032-c042,32,42,8.600000381469727,6.600000381469727,0.44999998807907104,-40.50447883583412,-30.345598022097697,-36.50447883583412
grid-r032-c043,32,43,8.800000190734863,6.600000381469727,0.44999998807907104,-40.14602883118254,-30.437073974359183,-36.14602883118254
grid-r032-c044,32,44,9.0,6.600000381469727,0.44999998807907104,-40.6127055852989,-30.534681493012325,-36.6127055852989
grid-r032-c045,32,45,9.199999809265137,6.600000381469727,0.44999998807907104,-40.549917255107715,-30.637799973058357,-36.549917255107715
grid-r032-c046,32,46,9.399999618530273,6.600000381469727,0.44999998807907104,-37.94061416081143,-30.745422334086484,-33.94061416081143
grid-r032-c047,32,47,9.600000381469727,6.600000381469727,0.44999998807907104,-41.246258056050124,-30.856259848903658,-37.246258056050124
grid-r032-c048,32,48,9.800000190734863,6.600000381469727,0.44999998807907104,-41.81680224864899,-30.96885781113323,-37.81680224864899
grid-r032-c049,32,49,10.0,6.600000381469727,0.44999998807907104,-41.033950489285516,-31.081716981243694,-37.033950489285516
grid-r032-c050,32,50,10.200000762939453,6.600000381469727,0.44999998807907104,-40.775774579808896,-31.193398644387113,-36.775774579808896
grid-r032-c051,32,51,10.399999618530273,6.600000381469727,0.44999998807907104,-43.776366124864914,-31.302608234365465,-39.776366124864914
grid-r032-c052,32,52,10.600000381469727,6.600000381469727,0.44999998807907104,-40.76643400229198,-31.408260648679114,-36.76643400229198
grid-r032-c053,32,53,10.800000190734863,6.600000381469727,0.44999998807907104,-40.18077777761548,-31.509505212296755,-36.18077777761548
grid-r032-c054,32,54,11.0,6.600000381469727,0.44999998807907104,-41.34411060184915,-31.60573872717087,-37.34411060184915
grid-r032-c055,32,55,11.200000762939453,6.600000381469727,0.44999998807907104,-39.862528976605574,-31.696590724247056,-35.862528976605574
grid-r032-c056,32,56,11.399999618530273,6.600000381469727,0.44999998807907104,-42.59819506854703,-31.781895276541373,-38.59819506854703
grid-r032-c057,32,57,11.600000381469727,6.600000381469727,0.44999998807907104,-40.11235922787649,-31.86166094070926,-36.11235922787649
grid-r033-c000,33,0,0.19999980926513672,6.800000190734863,0.44999998807907104,-38.451515505409795,-28.005403443731822,-34.451515505409795
grid-r033-c001,33,1,0.40000009536743164,6.800000190734863,0.44999998807907104,-39.632045556174624,-27.930907923820172,-35.632045556174624
grid-r033-c002,33,2,0.5999999046325684,6.800000190734863,0.44999998807907104,-38.39264401569928,-27.858810963096943,-34.39264401569928
grid-r033-c003,33,3,0.7999997138977051,6.800000190734863,0.44999998807907104,-40.234371772650704,-27.789846289037033,-36.234371772650704
grid-r033-c004,33,4,1.0,6.800000190734863,0.44999998807907104,-39.028603333647034,-27.724840269507663,-35.028603333647034
grid-r033-c005,33,5,1.1999998092651367,6.800000190734863,0.44999998807907104,-38.45465209744561,-27.66471469785107,-34.45465209744561
grid-r033-c006,33,6,1.4000000953674316,6.800000190734863,0.44999998807907104,-40.019204289739875,-27.610484974300324,-36.019204289739875
grid-r033-c007,33,7,1.5999999046325684,6.800000190734863,0.44999998807907104,-39.21309830521259,-27.563256187413092,-35.21309830521259
grid-r033-c008,33,8,1.799999713897705,6.800000190734863,0.44999998807907104,-39.50299054380925,-27.52421147992883,-35.50299054380925
grid-r033-c009,33,9,2.0,6.800000190734863,0.44999998807907104,-39.16374238401709,-27.494594720274126,-35.16374238401709
grid-r033-c010,33,10,2.200000047683716,6.800000190734863,0.44999998807907104,-38.58182196082578,-27.475684219274513,-34.58182196082578
grid-r033-c011,33,11,2.3999998569488525,6.800000190734863,0.44999998807907104,-39.487872086786496,-27.46875609626068,-35.487872086786496
grid-r033-c012,33,12,2.5999999046325684,6.800000190734863,0.44999998807907104,-39.57289798893843,-27.47503741621321,-35.57289798893843
grid-r033-c013,33,13,2.799999952316284,6.800000190734863,0.44999998807907104,-38.70600197225126,-27.49564827381347,-34.70600197225126
grid-r033-c014,33,14,3.0,6.800000190734863,0.44999998807907104,-39.623618087453366,-27.531533981785678,-35.623618087453366
grid-r033-c015,33,15,3.200000047683716,6.800000190734863,0.44999998807907104,-38.99920080586267,-27.583390067788972,-34.99920080586267
grid-r033-c016,33,16,3.3999998569488525,6.800000190734863,0.44999998807907104,-38.81322925497898,-27.651584328595014,-34.81322925497898
grid-r033-c017,33,17,3.5999999046325684,6.800000190734863,0.44999998807907104,-39.375135006660855,-27.73608284079611,-35.375135006660855
grid-r033-c018,33,18,3.799999952316284,6.800000190734863,0.44999998807907104,-39.54476293098922,-27.836386711695376,-35.54476293098922
grid-r033-c019,33,19,4.0,6.800000190734863,0.44999998807907104,-39.40650042705707,-27.951490263370705,-35.40650042705707
grid-r033-c020,33,20,4.199999809265137,6.800000190734863,0.44999998807907104,-39.85527939094699,-28.079868250585974,-35.85527939094699
grid-r033-c021,33,21,4.400000095367432,6.800000190734863,0.44999998807907104,-39.96466528802968,-28.21950095844344,-35.96466528802968
grid-r033-c022,33,22,4.599999904632568,6.800000190734863,0.44999998807907104,-40.23234980494237,-28.36793755165374,-36.23234980494237
grid-r033-c023,33,23,4.800000190734863,6.800000190734863,0.44999998807907104,-40.056248641696556,-28.52240388475621,-36.056248641696556
grid-r033-c024,33,24,5.0,6.800000190734863,0.44999998807907104,-39.92165642422306,-28.67993916825688,-35.92165642422306
grid-r033-c025,33,25,5.199999809265137,6.800000190734863,0.44999998807907104,-39.52422076700284,-28.83756109175064,-35.52422076700284
grid-r033-c026,33,26,5.400000095367432,6.800000190734863,0.44999998807907104,-39.95690747471403,-28.992435684182038,-35.95690747471403
grid-r033-c027,33,27,5.599999904632568,6.800000190734863,0.44999998807907104,-39.33544805947562,-29.1420392961589,-35.33544805947562
grid-r033-c028,33,28,5.800000190734863,6.800000190734863,0.44999998807907104,-39.877815269227,-29.284301094186496,-35.877815269227
grid-r033-c029,33,29,6.0,6.800000190734863,0.44999998807907104,-38.71515769370059,-29.417704937454904,-34.71515769370059
grid-r033-c030,33,30,6.199999809265137,6.800000190734863,0.44999998807907104,-40.2855349092555,-29.541353826315852,-36.2855349092555
grid-r033-c031,33,31,6.400000095367432,6.800000190734863,0.44999998807907104,-41.02353940146149,-29.65498578105534,-37.02353940146149
grid-r033-c032,33,32,6.599999904632568,6.800000190734863,0.44999998807907104,-38.82653853650018,-29.7589472838745,-34.82653853650018
grid-r033-c033,33,33,6.800000190734863,6.800000190734863,0.44999998807907104,-40.631890818441306,-29.854131987277203,-36.631890818441306
grid-r033-c034,33,34,7.0,6.800000190734863,0.44999998807907104,-40.780293897413536,-29.941885822957016,-36.780293897413536
grid-r033-c035,33,35,7.199999809265137,6.800000190734863,0.44999998807907104,-40.05699796396786,-30.023894193679773,-36.05699796396786
grid-r033-c036,33,36,7.400000095367432,6.800000190734863,0.44999998807907104,-41.95446302907784,-30.1020532839453,-37.95446302907784
grid-r033-c037,33,37,7.599999904632568,6.800000190734863,0.44999998807907104,-40.6949511504406,-30.178335632443538,-36.6949511504406
grid-r033-c038,33,38,7.800000190734863,6.800000190734863,0.44999998807907104,-40.20302378359648,-30.254658550730245,-36.20302378359648
grid-r033-c039,33,39,8.0,6.800000190734863,0.44999998807907104,-39.929291232853046,-30.332757658620903,-35.929291232853046
grid-r033-c040,33,40,8.199999809265137,6.800000190734863,0.44999998807907104,-40.51827608140678,-30.414077956961965,-36.51827608140678
grid-r033-c041,33,41,8.399999618530273,6.800000190734863,0.44999998807907104,-40.27903541250542,-30.49968465438359,-36.27903541250542
grid-r033-c042,33,42,8.600000381469727,6.800000190734863,0.44999998807907104,-38.95997591549654,-30.590203712950597,-34.95997591549654
grid-r033-c043,33,43,8.800000190734863,6.800000190734863,0.44999998807907104,-41.801360692073274,-30.685793790880986,-37.801360692073274
grid-r033-c044,33,44,9.0,6.800000190734863,0.44999998807907104,-41.09257014513961,-30.78615931850982,-37.09257014513961
grid-r033-c045,33,45,9.199999809265137,6.800000190734863,0.44999998807907104,-40.71698065654029,-30.89059558674459,-36.71698065654029
grid-r033-c046,33,46,9.399999618530273,6.800000190734863,0.44999998807907104,-41.15570157309783,-30.9980675822681,-37.15570157309783
grid-r033-c047,33,47,9.600000381469727,6.800000190734863,0.44999998807907104,-41.753108842167876,-31.107311837799028,-37.753108842167876
grid-r033-c048,33,48,9.800000190734863,6.800000190734863,0.44999998807907104,-41.97146240075766,-31.216946920081945,-37.97146240075766
grid-r033-c049,33,49,10.0,6.800000190734863,0.44999998807907104,-40.81309318343558,-31.325587663319165,-36.81309318343558
grid-r033-c050,33,50,10.200000762939453,6.800000190734863,0.44999998807907104,-41.707616458530204,-31.431941543172464,-37.707616458530204
grid-r033-c051,33,51,10.399999618530273,6.800000190734863,0.44999998807907104,-40.06371912968439,-31.534882809311547,-36.06371912968439
grid-r033-c052,33,52,10.600000381469727,6.800000190734863,0.44999998807907104,-40.6931008936428,-31.63350757743193,-36.6931008936428
grid-r033-c053,33,53,10.800000190734863,6.800000190734863,0.44999998807907104,-43.883372417360995,-31.727149704189614,-39.883372417360995
grid-r033-c054,33,54,11.0,6.800000190734863,0.44999998807907104,-41.305505464853766,-31.815385025855264,-37.305505464853766
grid-r033-c055,33,55,11.200000762939453,6.800000190734863,0.44999998807907104,-42.654706281719584,-31.8980097817387,-38.654706281719584
grid-r033-c056,33,56,11.399999618530273,6.800000190734863,0.44999998807907104,-40.19742536751913,-31.975007453437748,-36.19742536751913
grid-r033-c057,33,57,11.600000381469727,6.800000190734863,0.44999998807907104,-43.047399776893116,-32.046515014200075,-39.047399776893116
grid-r034-c000,34,0,0.19999980926513672,7.000000476837158,0.44999998807907104,-39.149931064314,-28.16580636682898,-35.149931064314
grid-r034-c001,34,1,0.40000009536743164,7.000000476837158,0.44999998807907104,-38.797146180704196,-28.097912517624607,-34.797146180704196
grid-r034-c002,34,2,0.5999999046325684,7.000000476837158,0.44999998807907104,-37.543837643788535,-28.032666377330184,-33.543837643788535
grid-r034-c003,34,3,0.7999997138977051,7.000000476837158,0.44999998807907104,-38.86845743349896,-27.9707794498576,-34.86845743349896
grid-r034-c004,34,4,1.0,7.000000476837158,0.44999998807907104,-39.339007169389134,-27.913045618584697,-35.339007169389134
grid-r034-c005,34,5,1.1999998092651367,7.000000476837158,0.44999998807907104,-38.704852359077805,-27.86034185354617,-34.704852359077805
grid-r034-c006,34,6,1.4000000953674316,7.000000476837158,0.44999998807907104,-39.1718327480079,-27.813624418909367,-35.1718327480079
grid-r034-c007,34,7,1.5999999046325684,7.000000476837158,0.44999998807907104,-39.15365006925492,-27.773922785413173,-35.15365006925492
grid-r034-c008,34,8,1.799999713897705,7.000000476837158,0.44999998807907104,-38.32071928817035,-27.742326369521784,-34.32071928817035
grid-r034-c009,34,9,2.0,7.000000476837158,0.44999998807907104,-39.61152077997306,-27.719965962611898,-35.61152077997306
grid-r034-c010,34,10,2.200000047683716,7.000000476837158,0.44999998807907104,-39.768653105771776,-27.707987150854,-35.768653105771776
grid-r034-c011,34,11,2.3999998569488525,7.000000476837158,0.44999998807907104,-39.59091325306901,-27.70751487590117,-35.59091325306901
grid-r034-c012,34,12,2.5999999046325684,7.000000476837158,0.44999998807907104,-39.888091118594076,-27.71960954395154,-35.888091118594076
grid-r034-c013,34,13,2.799999952316284,7.000000476837158,0.44999998807907104,-39.70873111593925,-27.7452143901085,-35.70873111593925
grid-r034-c014,34,14,3.0,7.000000476837158,0.44999998807907104,-39.73925035829715,-27.785095711145082,-35.73925035829715
grid-r034-c015,34,15,3.200000047683716,7.000000476837158,0.44999998807907104,-38.101639506446396,-27.839778695044085,-34.101639506446396
grid-r034-c016,34,16,3.3999998569488525,7.000000476837158,0.44999998807907104,-39.52121411265817,-27.909482906884353,-35.52121411265817
grid-r034-c017,34,17,3.5999999046325684,7.000000476837158,0.44999998807907104,-39.17476043726842,-27.994063597477826,-35.17476043726842
grid-r034-c018,34,18,3.799999952316284,7.000000476837158,0.44999998807907104,-39.44047544816982,-28.092964292857538,-35.44047544816982
grid-r034-c019,34,19,4.0,7.000000476837158,0.44999998807907104,-39.279174386522264,-28.205189553014545,-35.279174386522264
grid-r034-c020,34,20,4.199999809265137,7.000000476837158,0.44999998807907104,-38.96406114442746,-28.329303271569948,-34.96406114442746
grid-r034-c021,34,21,4.400000095367432,7.000000476837158,0.44999998807907104,-39.5247526886171,-28.463459102675273,-35.5247526886171
grid-r034-c022,34,22,4.599999904632568,7.000000476837158,0.44999998807907104,-39.26887647637339,-28.605461700787743,-35.26887647637339
grid-r034-c023,34,23,4.800000190734863,7.000000476837158,0.44999998807907104,-39.195372065822944,-28.752863790958017,-35.195372065822944
grid-r034-c024,34,24,5.0,7.000000476837158,0.44999998807907104,-40.23251752837268,-28.903084152632346,-36.23251752837268
